gender	zcr	energy	energy_entropy	spectral_centroid	spectral_spread	spectral_entropy	spectral_flux	spectral_rolloff	mfcc_1	mfcc_2	mfcc_3	mfcc_4	mfcc_5	mfcc_6	mfcc_7	mfcc_8	mfcc_9	mfcc_10	mfcc_11	mfcc_12	mfcc_13	chroma_1	chroma_2	chroma_3	chroma_4	chroma_5	chroma_6	chroma_7	chroma_8	chroma_9	chroma_10	chroma_11	chroma_12	chroma_std
female	0.05461335651162791	0.023009002577673063	2.9267696223837207	0.11376061523255815	0.15134101	0.37844423755813955	0.00486624	0.07591085261627907	-29.916309640465116	1.5760118880417444	-0.5342118438953488	0.6341879728488372	0.0793251134883721	0.1230381382812907	0.059026915000000006	-0.030886065116279077	0.038086863662790696	-0.17267851407975465	-0.10747775133106395	0.13719188235056395	-0.2276826838372093	0.022823633139534883	0.0050925994938552325	0.024698225465116276	0.006405780697674419	0.008300995872093023	0.007105329825581394	0.0430611413372093	0.0021404367245347095	0.003469847992737209	0.011860747325581398	0.061019316279069764	0.004646678662790698	0.027798059709302325
female	0.08523070747747749	0.0062027478218082835	2.6832534649549555	0.14643451216216216	0.1462631246092914	0.65355184981982	0.006829496036036035	0.10495495495495492	-36.165791510270275	1.2002539650450452	-0.48895561024657663	-0.31782429774774773	-0.10645605252821082	-0.06347028252252253	-0.038905847146063065	0.009146293423423421	-0.050686561531531525	-0.04423012792792792	-0.07991559396396397	-0.13702967594557658	-0.1288397682882883	0.015265416826005409	0.004119452255093694	0.012288844007162162	0.011746639930927928	0.00783797793455856	0.005707198864954957	0.02212761801801802	0.003561570142715316	0.00511383019620991	0.008655748200872072	0.015967252424598198	0.007208168795834235	0.015603561621621619
female	0.05981200967032967	0.012912307274896543	3.0009006990109883	0.11306321692307691	0.14649758642857144	0.4949763022551648	0.006124995274725275	0.08360805879120878	-29.84230424648352	1.7640369408241756	0.22472550104395597	0.11825530824175824	0.031111880824175823	-0.030040753791208758	-0.17867911524186267	0.07591728280219781	-0.14207325675824178	-0.0780268182967033	-0.05135685082417581	0.06438229854078022	-0.13656725010989013	0.011958817833445054	0.005885516203667033	0.022869671813186814	0.008198255879120878	0.017164371544494503	0.026565754725274726	0.041579660769230774	0.0033283515633623626	0.011576536263736264	0.018552121483516485	0.024887960827851646	0.004449202576225275	0.02359107098901099
female	0.07065921259541984	0.01914296564885496	2.955858360305343	0.1648179295419847	0.18542837412213742	0.45060043167938935	0.006493780992366412	0.10543257015267175	-27.672959626412215	2.7832066533587785	0.03367034656488551	0.1930805813740458	-0.11067944725190841	-0.12623593503816793	0.10947245167938932	0.21991879007633588	0.43423076541984734	0.1138492434351145	0.09200777183206107	0.05675855939824429	-0.018202059465648856	0.025725814021612215	0.0045941370655061065	0.011910440458015266	0.00560381469882061	0.08944000328244275	0.008945891468970991	0.02137233427480916	0.0005603636919832062	0.00881227660631374	0.00874894145038168	0.021790627862595422	0.013860547091569465	0.03542439839694657
female	0.08298413842105262	0.02328891617248612	2.862393678618421	0.16879409197368422	0.1823029344736842	0.4656466077759869	0.007531473815789473	0.12093201743421052	-28.462136773947368	2.287541217368421	0.06921892631578946	0.15602339460526315	0.0442135326719079	0.030465961973684213	0.04293210375	-0.29582733901315794	-0.08663530855263157	-0.15572442406017106	-0.3215908367105263	-0.11641029736842105	-0.1281567627631579	0.051693999680546054	0.0030050623673388162	0.07132658803878289	0.02414677995611842	0.009513844058444737	0.004725017039473684	0.04236497638232895	0.0037309599885421048	0.0057692220359688825	0.007334524605263158	0.01109067789473684	0.0035109241135151317	0.04023835046052632
female	0.08278549771084337	0.016042804542382137	2.807225694257028	0.13156346092369478	0.12393980195340629	0.6445289030462651	0.012711903672032128	0.09570950477911647	-33.71897317606426	1.0247936953232932	0.468681129587751	-0.280098261185261	-0.1528818083410522	-0.004256879206465902	-0.2209783213063695	0.07454580657180714	-0.009385212655305194	-0.07073808731742576	-0.04546530238783531	-0.0540002905235743	-0.1175432127309237	0.018884221583434137	0.004506996534530161	0.010315755298609638	0.0088007342883249	0.006136106302379519	0.006987484013877912	0.0548032244018233	0.001419701667603494	0.004962661562218474	0.013430891894732129	0.014818345153138957	0.007891229076254218	0.025325611526104415
female	0.12422509415999998	0.01080509374409532	2.8559813588	0.19609956248000004	0.16039813536000003	1.0353044219999998	0.00315406432	0.18594666679999997	-30.34768250776	0.8912100049599999	0.4345064872799999	-0.274366013137072	-0.081925963046624	-0.098343899080464	-0.03241540631999999	0.033085303600000004	0.1312217096	-0.046499746640000006	-0.219928585894392	-0.13853489136000002	-0.17385649624000002	0.008232041026327198	0.007716890302318399	0.0515137949698288	0.008783488642994403	0.004650572719999999	0.0026355820333912	0.047050764591064	0.0012264795517943998	0.013064156931091203	0.0105211883826832	0.0128815765901352	0.0037123798648712007	0.025449868639999998
female	0.05396999896103897	0.010189047352921364	2.9577433630519483	0.11896947772727273	0.16267244142857143	0.3249188890909091	0.007246635259740259	0.07235930694805195	-30.966406455	1.714533211298701	0.35963406519480523	0.764618001103896	0.5401105077272728	0.0609884136283896	-0.08646884642857142	0.28150318422077925	0.07809261285714285	-0.13558253461362338	0.36344871285714286	0.08997589948051948	-0.18064285603896105	0.01307510564935065	0.002350406943659091	0.016267706558441557	0.010389675342571429	0.06323904422077921	0.009106827657947403	0.020159066233766235	0.001016155745919026	0.004584498002	0.025616715324675327	0.020999544415584416	0.002419490731331169	0.028852119285714285
female	0.08131334202020202	0.01373392681496899	2.8546318355555553	0.1979859987878788	0.20923085545454542	0.473671146969697	0.011825860101010102	0.08951178383838383	-31.144903180909093	2.2913473568686866	0.263738554040404	0.04957937535353536	0.1468082895959596	0.31624702171717173	0.1149348595959596	0.10731936861054545	-0.011304095757575763	-0.03545824343434343	-0.013540229090909094	-0.0675106792929293	-0.09684575727272728	0.03112499239029495	0.0009468390884716163	0.055195703232323236	0.0038413329370282825	0.006787503737373737	0.0035194551183111104	0.13375603111111112	0.001391481517040909	0.002027950054078788	0.00685773009890707	0.01664234797979798	0.00458751526082101	0.050446224949494946
female	0.078891157740113	0.01565379655115217	2.93444168519774	0.15420387542372882	0.16309893237288137	0.5342330660451977	0.010188764745762711	0.10657250463276838	-29.21295454666667	1.8928566729943503	0.45274029061565535	0.06456810807909605	0.19209497791909605	-0.043688703088683604	0.20371310892655364	0.08687133621468926	-0.024423188205833894	-0.1271154888700565	0.11718338960451978	-0.025399937506361582	0.17243764005649717	0.009494095204638418	0.0014791490541871753	0.02572694127272881	0.01009942025686949	0.020577427611606216	0.005692380029983052	0.08747633293785309	0.0012180375791041244	0.0033034962779157624	0.014717371612076835	0.018094720994502825	0.0021326023580189833	0.03271778887005649
female	0.03862875826815643	0.013944203585689163	2.8525401939106145	0.1108605448603352	0.16430397731843574	0.267194999575419	0.008498227597765364	0.05816107988826816	-30.998596260782126	1.9608489606703912	0.09238615083715083	0.7999543345810054	0.6408342056007765	-0.08571155787628491	-0.09667363776536314	0.19373562508379888	0.19831142698324022	-0.07588997432917374	0.21373585078188825	0.06824156393661454	-0.16705488195530724	0.03293993195530726	0.002170368183036313	0.020167672849162013	0.009691008532189944	0.06912997508379888	0.0026144946892999997	0.013477761817753073	0.001348608665747877	0.002306694325539665	0.020938453631284916	0.02103553189944134	0.0090192771256162	0.03400452
female	0.07644719671957671	0.009752852978252884	2.7402232964550266	0.12488980412698414	0.1395947928042328	0.5598931084656085	0.006325533312437036	0.11165343904761904	-28.344828513280426	1.4072595428042327	-0.09857897391534391	0.11319410846708995	0.03290639518518518	0.029154820740740744	0.07306906417989417	-0.09032828328042326	0.0386414936458254	-0.10142206569028044	-0.0072296034920634935	-0.10139316772486773	-0.120938120810291	0.027614796031746033	0.004191829463156085	0.013602138388555556	0.006647956124468254	0.00773223388060053	0.011167049682539683	0.013769754136469841	0.004319085667364761	0.00505544978475873	0.015196039894179895	0.03849319862433863	0.008967547546862433	0.01761666947089947
female	0.11741848982608695	0.0027884114802113652	2.828477420869565	0.18065659356521738	0.15889883226086957	0.963316529826087	0.0036902124347826084	0.17291304286956524	-30.80883590617391	0.8313111073043478	0.5547445554782608	-0.3715467165804174	-0.14659587496434784	-0.14935356417391304	-0.10607753243478261	0.0694078780186	0.12083937114529564	-0.03429603087561738	-0.18417329257608703	-0.1426316730237565	-0.20646570258984354	0.02426637304347826	0.005157266173913045	0.03364981650240087	0.009646110173913043	0.005886889495454783	0.004308463652173912	0.028190694045747828	0.0014599128913208694	0.002702062203791305	0.014925497217391304	0.026592984587366086	0.010011010956521738	0.02296845652173913
female	0.06514923818604651	0.02246577830344971	2.836743426232558	0.14374972269767441	0.16587152581395348	0.5034783688837209	0.006690041813953487	0.06334496111627906	-30.402848417581396	1.7997118947590232	0.24248378474465115	-0.17796291646925114	-0.45876719666017685	-0.20424163600000003	-0.16894164362790698	0.045303984377818594	-0.07628889288372091	-0.18844482494113954	-0.1168131087066279	-0.052508538269823726	-0.039669174242130234	0.016527005220305115	0.008165704563979534	0.021541856486926046	0.014402791418856283	0.02021718078136372	0.016329548431060464	0.039877832418604646	0.0015423339411102326	0.009924913435167904	0.00991740288372093	0.011105476169696744	0.007547556445476745	0.024690169674418602
female	0.0630800811392405	0.013812197800886095	2.846116704050633	0.11877248474683545	0.1511095224683544	0.5021797163924051	0.005035915569620253	0.09220464132911393	-28.69512761297468	1.8174489643037972	-0.2643328566612152	0.2752589362025316	-0.10601335848101265	0.12364562173791774	-0.17334826227501265	0.0694548048161519	0.03952522253164557	-0.18271592702531647	0.08942449297468355	0.06950927245087976	0.004198764113924056	0.009419876075949367	0.0038102862539879743	0.029157332341772153	0.011549894113924049	0.01172142936708861	0.008638013860759495	0.03548493613924051	0.003706529124955697	0.014261451139240506	0.029777114493670882	0.022971556708860762	0.004078489303797468	0.0189228132278481
female	0.06140095292035398	0.02108971400174345	2.8961493567256635	0.14726896619469027	0.1813293292035398	0.4541332086725664	0.01911456238938053	0.08477138619469028	-29.714264660176987	2.227680883982301	0.10053865469026549	0.07758747876106196	0.06346612486725663	-0.004376184159292031	0.4368178257522124	0.07216565053097346	0.0690252721238938	-0.07975397150442479	0.06847142690265487	0.10298996513274335	0.014945122123893803	0.005602615604617699	0.00351486937099531	0.02905459476066903	0.006332394993463715	0.008876344171465487	0.0045730506708434515	0.13883777539823008	0.0014309824813910617	0.002186598178999646	0.009576556706349557	0.009759306814159291	0.0015457007574876103	0.04117087513274336
female	0.12107522291891891	0.0072173012925284006	2.8107405265405405	0.16140779481081083	0.1246346155135135	0.8295703521081081	0.005153188864864865	0.17802702702702705	-29.56890154064865	1.1073349757837836	0.8939814043783784	-0.4463210018378378	0.0671280481081081	-0.008281628864864877	0.10385151264864864	-0.06985209097297296	-0.023724903999999998	-0.06836968923433513	-0.14341774125625406	-0.029248061567567565	-0.03176661513275676	0.008862385594821621	0.004256751912455838	0.02815893818444649	0.011704046893249189	0.01501720278533838	0.005844568583463243	0.029055782838150804	0.0016877148186508107	0.0042218654638162155	0.006589747305158379	0.020670929513513514	0.002903028802941081	0.01823763356756757
female	0.07947514365217391	0.01459299876496049	2.5984145701739125	0.1366576972173913	0.15784037904347828	0.5409091613913044	0.00903606756521739	0.09810869565217391	-31.196872588695655	1.3842008502608696	-0.06443510886956523	-0.21296346147826087	-0.2095510844414783	-0.05867534156521739	-0.05976980991304348	0.1425591467826087	0.11675901938728696	-0.09071791182608697	-0.25634169913043475	-0.09775492773913044	-0.30158427817391303	0.03585733257851304	0.025239786430712167	0.01985306390403739	0.005200003462572175	0.005824	0.012049449673633913	0.02251407545426174	0.002555030945936522	0.004491825719479131	0.006036873043478261	0.009472708644427827	0.01048130623857913	0.020014942
female	0.047595063333333326	0.06426453819444444	3.056972104722222	0.12135496333333334	0.17038604402777777	0.21358587041666668	0.007130934861111111	0.06581018541666667	-24.98296229513889	2.04129565625	-0.49873649	0.5031286531944444	-0.30608652259096525	0.08965627847222223	-0.11339960569444443	0.18797502347222225	0.18803149555555557	-0.19485682791666667	-0.16350971930555558	0.1485107543593611	0.021702705277777783	0.018776195694444442	0.01886014166666667	0.032681061250000004	0.014146286828680556	0.05267201736111111	0.00613363625	0.034851328611111114	0.001895777670684722	0.0038071511988430557	0.011856844722222223	0.02339561875	0.0057526870833333335	0.03041997847222222
female	0.12497961130434783	0.029373760030530438	2.9019331359420293	0.1998726101449275	0.19440286753623187	0.8467842447826085	0.007230077826086957	0.2014251211594203	-28.381485006231888	2.033416608405797	0.38968876500014493	-0.10021875072463768	-0.1582941276811594	0.0660923747826087	-0.14169174326904346	0.01988264985507246	-0.10981127666666665	-0.20640279318840582	-0.22679703420289854	-0.24183515	-0.09725144295437825	0.01474805579710145	0.005448325946107247	0.039153574347826084	0.03827616420289855	0.0149620115942029	0.008160430177276811	0.07056333884057972	0.0011255600268521738	0.002546643623188406	0.009209977101449274	0.010698543478260868	0.003855717375147826	0.03353200101449275
female	0.14770348461538463	0.011084687969672307	2.929690193186813	0.22039157904761905	0.19430031238095238	0.9363439779120879	0.006083005567765568	0.23818070824175824	-30.337115922857137	1.8148194161172162	0.008367040567252746	-0.07370832461538461	-0.1522840177289377	0.22670937945135167	0.07176315637362637	-0.016955844652014662	-0.03687471029304029	-0.1415572628937729	-0.10762928289377288	-0.06068894519092308	-0.05341835258278388	0.017476143811764468	0.002590401037820146	0.030649862740820513	0.013123125946850549	0.013676265258585715	0.0068077591709542135	0.06409249348638095	0.003428307212965201	0.0035878579070893774	0.008843715204531097	0.014924854692311355	0.0038571349870966305	0.028305679194139195
